OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	03-12-2008	39.8800384976627	39.7121162414551	-1.8700384976627	3.49704398274056	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	03-12-2008	39.8800384976627	39.7121162414551	-1.89003849766269	3.57224552264705	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	03-12-2008	39.8800384976627	39.7121162414551	-1.8800384976627	3.53454475269381	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	04-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	04-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	04-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	04-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	04-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38.01	05-12-2008	39.8887372487286	39.7206993103027	-1.87873724872858	3.52965364976022	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	38	05-12-2008	39.8887372487286	39.7206993103027	-1.88873724872857	3.56732839473479	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	05-12-2008	39.8887372487286	39.7206993103027	-1.90873724872858	3.64327788468394	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	05-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	06-12-2008	39.8887372487286	39.7206993103027	-1.90873724872858	3.64327788468394	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.99	06-12-2008	39.8887372487286	39.7206993103027	-1.89873724872857	3.60520313970935	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	06-12-2008	39.8887372487286	39.7206993103027	-1.90873724872858	3.64327788468394	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.98	06-12-2008	39.8887372487286	39.7206993103027	-1.90873724872858	3.64327788468394	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	06-12-2008	39.8887372487286	39.7206993103027	-1.91873724872858	3.6815526296585	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	06-12-2008	39.8887372487286	39.7206993103027	-1.92873724872857	3.72002737463307	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	06-12-2008	39.8887372487286	39.7206993103027	-1.92873724872857	3.72002737463307	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	06-12-2008	39.8887372487286	39.7206993103027	-1.92873724872857	3.72002737463307	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	06-12-2008	39.8887372487286	39.7206993103027	-1.92873724872857	3.72002737463307	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	06-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	06-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	07-12-2008	39.8887372487286	39.7206993103027	-1.93873724872857	3.75870211960763	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	07-12-2008	39.8887372487286	39.7206993103027	-1.94873724872858	3.79757686458222	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	07-12-2008	39.8887372487286	39.7206993103027	-1.95873724872857	3.83665160955679	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	08-12-2008	39.8970516211415	39.728874206543	-1.96705162114151	3.86929208023543	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.93	08-12-2008	39.8970516211415	39.728874206543	-1.96705162114151	3.86929208023543	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.94	08-12-2008	39.8970516211415	39.728874206543	-1.95705162114151	3.83005104781261	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	08-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	08-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	08-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	08-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.95	09-12-2008	39.8970516211415	39.728874206543	-1.9470516211415	3.79101001538976	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	09-12-2008	39.8970516211415	39.728874206543	-1.92705162114151	3.71352795054412	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	09-12-2008	39.8970516211415	39.728874206543	-1.92705162114151	3.71352795054412	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	09-12-2008	39.8970516211415	39.728874206543	-1.92705162114151	3.71352795054412	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.96	09-12-2008	39.8970516211415	39.728874206543	-1.93705162114151	3.75216898296694	0	0	35	40		513
74.1140_2	472942.52	6232925.26	127	7	37.97	09-12-2008	39.8970516211415	39.728874206543	-1.92705162114151	3.71352795054412	0	0	35	40		513
